Date,lag_1,lag_2,lag_3,lag_4,lag_5,rolling_mean_5,rolling_std_5,Label
2013-01-11,0.007597415119266371,0.002655865938542279,-0.003242371304872038,-0.0031231161538831653,0.004865096315322948,0.0017505779828752787,0.004831865901336654,0
2013-01-14,-4.7513986152325494e-05,0.007597415119266371,0.002655865938542279,-0.003242371304872038,-0.0031231161538831653,0.0007680559225802241,0.004530283507825325,0
2013-01-15,-0.0009306715612543703,-4.7513986152325494e-05,0.007597415119266371,0.002655865938542279,-0.003242371304872038,0.0012065448411059832,0.004149607418854028,0
2013-01-16,0.0011286697641588184,-0.0009306715612543703,-4.7513986152325494e-05,0.007597415119266371,0.002655865938542279,0.0020807530549121545,0.003364111196537209,0
2013-01-17,0.00019699191031485874,0.0011286697641588184,-0.0009306715612543703,-4.7513986152325494e-05,0.007597415119266371,0.0015889782492666705,0.0034379341723739807,0
2013-01-18,0.005642922184040833,0.00019699191031485874,0.0011286697641588184,-0.0009306715612543703,-4.7513986152325494e-05,0.0011980796622215629,0.0025906902928108893,0
2013-01-22,0.0034032703971196288,0.005642922184040833,0.00019699191031485874,0.0011286697641588184,-0.0009306715612543703,0.0018882365388759536,0.0026351700534074777,0
2013-01-23,0.004428106846314561,0.0034032703971196288,0.005642922184040833,0.00019699191031485874,0.0011286697641588184,0.00295999222038974,0.0022659369992811215,0
2013-01-24,0.001507477027169024,0.004428106846314561,0.0034032703971196288,0.005642922184040833,0.00019699191031485874,0.003035753672991781,0.002194609384274569,0
2013-01-25,6.614683421224399e-06,0.001507477027169024,0.004428106846314561,0.0034032703971196288,0.005642922184040833,0.0029976782276130544,0.0022569397075121447,0
2013-01-28,0.005445481690718124,6.614683421224399e-06,0.001507477027169024,0.004428106846314561,0.0034032703971196288,0.0029581901289485123,0.0022000986925971534,0
2013-01-29,-0.0018496216125600817,0.005445481690718124,6.614683421224399e-06,0.001507477027169024,0.004428106846314561,0.0019076117270125704,0.0030315062028747498,0
2013-01-30,0.005105995170664235,-0.0018496216125600817,0.005445481690718124,6.614683421224399e-06,0.001507477027169024,0.002043189391882505,0.003183746767662839,0
2013-01-31,-0.0038996213232838084,0.005105995170664235,-0.0018496216125600817,0.005445481690718124,6.614683421224399e-06,0.0009617697217919385,0.004175153975205863,0
2013-02-01,-0.0025633010773032927,-0.0038996213232838084,0.005105995170664235,-0.0018496216125600817,0.005445481690718124,0.0004477865696470351,0.004469914777000069,1
2013-02-04,0.010052705569688847,-0.0025633010773032927,-0.0038996213232838084,0.005105995170664235,-0.0018496216125600817,0.0013692313454411798,0.005978142741574695,-1
2013-02-05,-0.011538744820964397,0.010052705569688847,-0.0025633010773032927,-0.0038996213232838084,0.005105995170664235,-0.0005685932962396833,0.00837304865613927,1
2013-02-06,0.010416510240551347,-0.011538744820964397,0.010052705569688847,-0.0025633010773032927,-0.0038996213232838084,0.000493509717737739,0.009529729883056792,0
2013-02-07,0.0005491705981217621,0.010416510240551347,-0.011538744820964397,0.010052705569688847,-0.0025633010773032927,0.001383268102018853,0.009219655015971688,0
2013-02-08,-0.0018053993582290984,0.0005491705981217621,0.010416510240551347,-0.011538744820964397,0.010052705569688847,0.001534848445833692,0.009144471872883654,0
2013-02-11,0.005657940611518475,-0.0018053993582290984,0.0005491705981217621,0.010416510240551347,-0.011538744820964397,0.0006558954541996176,0.00829259715880149,0
2013-02-12,-0.000606117484177382,0.005657940611518475,-0.0018053993582290984,0.0005491705981217621,0.010416510240551347,0.002842420921557021,0.005100186949309204,0
2013-02-13,0.001595272232703504,-0.000606117484177382,0.005657940611518475,-0.0018053993582290984,0.0005491705981217621,0.001078173319987452,0.0028580295009587205,0
2013-02-14,0.000592263093356804,0.001595272232703504,-0.000606117484177382,0.005657940611518475,-0.0018053993582290984,0.0010867918190344606,0.002856099787707672,0
2013-02-15,0.0006906716689645265,0.000592263093356804,0.001595272232703504,-0.000606117484177382,0.005657940611518475,0.0015860060244731855,0.0024070361049570005,0
2013-02-19,-0.0010450813177572682,0.0006906716689645265,0.000592263093356804,0.001595272232703504,-0.000606117484177382,0.0002454016386180369,0.0010643260739390376,1
2013-02-20,0.007336475471722448,-0.0010450813177572682,0.0006906716689645265,0.000592263093356804,0.001595272232703504,0.0018339202297980028,0.0032199552281085915,-1
2013-02-21,-0.012404137955230099,0.007336475471722448,-0.0010450813177572682,0.0006906716689645265,0.000592263093356804,-0.0009659618077887177,0.007157881976810962,-1
2013-02-22,-0.006303057332801343,-0.012404137955230099,0.007336475471722448,-0.0010450813177572682,0.0006906716689645265,-0.002345025893020347,0.007441245403501054,1
2013-02-25,0.008772467921830174,-0.006303057332801343,-0.012404137955230099,0.007336475471722448,-0.0010450813177572682,-0.0007286666424472177,0.008983438310598758,-1
2013-02-26,-0.018309580659152336,0.008772467921830174,-0.006303057332801343,-0.012404137955230099,0.007336475471722448,-0.0041815665107262315,0.011960189039429473,1
2013-02-27,0.006109463971145868,-0.018309580659152336,0.008772467921830174,-0.006303057332801343,-0.012404137955230099,-0.004426968810841547,0.01167393885178024,1
2013-02-28,0.012725994077109837,0.006109463971145868,-0.018309580659152336,0.008772467921830174,-0.006303057332801343,0.0005990575956264399,0.01274173844443038,0
2013-03-01,-0.0008640799292052304,0.012725994077109837,0.006109463971145868,-0.018309580659152336,0.008772467921830174,0.0016868530763456623,0.012226944428567173,0
2013-03-04,0.002323855425648391,-0.0008640799292052304,0.012725994077109837,0.006109463971145868,-0.018309580659152336,0.00039713057710930586,0.011617611564628549,0
2013-03-05,0.00461072337316093,0.002323855425648391,-0.0008640799292052304,0.012725994077109837,0.006109463971145868,0.004981191383571959,0.005065097369589458,1
2013-03-06,0.00956601649469957,0.00461072337316093,0.002323855425648391,-0.0008640799292052304,0.012725994077109837,0.005672501888282699,0.0054767443945246,0
2013-03-07,0.001084512714484509,0.00956601649469957,0.00461072337316093,0.002323855425648391,-0.0008640799292052304,0.003344205615757634,0.004005371131043929,0
2013-03-08,0.0018164914425815581,0.001084512714484509,0.00956601649469957,0.00461072337316093,0.002323855425648391,0.0038803198901149914,0.003440898951608847,0
2013-03-11,0.004481139122655131,0.0018164914425815581,0.001084512714484509,0.00956601649469957,0.00461072337316093,0.00431177662951634,0.0033304192645934217,0
2013-03-12,0.0032490857396794137,0.004481139122655131,0.0018164914425815581,0.001084512714484509,0.00956601649469957,0.004039449102820036,0.0033554396610103155,0
2013-03-13,-0.0024032529493148713,0.0032490857396794137,0.004481139122655131,0.0018164914425815581,0.001084512714484509,0.001645595214017148,0.0026147983510033013,0
2013-03-14,0.00131405176760091,-0.0024032529493148713,0.0032490857396794137,0.004481139122655131,0.0018164914425815581,0.0016915030246404284,0.0026044793873170203,0
2013-03-15,0.005602990523162488,0.00131405176760091,-0.0024032529493148713,0.0032490857396794137,0.004481139122655131,0.0024488028407566144,0.0031444335262835366,0
2013-03-18,-0.0016184626244926115,0.005602990523162488,0.00131405176760091,-0.0024032529493148713,0.0032490857396794137,0.0012288824913270658,0.0033362058581639688,-1
2013-03-19,-0.005510332450180511,-0.0016184626244926115,0.005602990523162488,0.00131405176760091,-0.0024032529493148713,-0.0005230011466449191,0.004198553130853728,0
2013-03-20,-0.0024225306518709244,-0.005510332450180511,-0.0016184626244926115,0.005602990523162488,0.00131405176760091,-0.0005268566871561298,0.00420071972238758,1
2013-03-21,0.006697492376419811,-0.0024225306518709244,-0.005510332450180511,-0.0016184626244926115,0.005602990523162488,0.0005498314346076505,0.005328934547357525,-1
2013-03-22,-0.008282433828555424,0.006697492376419811,-0.0024225306518709244,-0.005510332450180511,-0.0016184626244926115,-0.002227253435735932,0.005645876031654864,1
2013-03-25,0.007174256352702191,-0.008282433828555424,0.006697492376419811,-0.0024225306518709244,-0.005510332450180511,-0.00046870964029697146,0.007072111482915096,0
2013-03-26,-0.0033400389194234714,0.007174256352702191,-0.008282433828555424,0.006697492376419811,-0.0024225306518709244,-3.465093414556364e-05,0.00674432316428454,1
2013-03-27,0.0077851108025177584,-0.0033400389194234714,0.007174256352702191,-0.008282433828555424,0.006697492376419811,0.002006877356732173,0.007357837573581119,0
2013-03-28,-0.0005883499068413123,0.0077851108025177584,-0.0033400389194234714,0.007174256352702191,-0.008282433828555424,0.0005497089000799482,0.006904124324781772,0
2013-04-01,0.00405666949441863,-0.0005883499068413123,0.0077851108025177584,-0.0033400389194234714,0.007174256352702191,0.003017529564674759,0.004860788620080712,0
2013-04-02,-0.0044735804606589324,0.00405666949441863,-0.0005883499068413123,0.0077851108025177584,-0.0033400389194234714,0.0006879622020025345,0.0051529844597969915,0
2013-04-03,0.005172264111710456,-0.0044735804606589324,0.00405666949441863,-0.0005883499068413123,0.0077851108025177584,0.00239042280822932,0.004888898275073519,-1
2013-04-04,-0.010546128701639845,0.005172264111710456,-0.0044735804606589324,0.00405666949441863,-0.0005883499068413123,-0.0012758250926022008,0.006454652264763937,0
2013-04-05,0.004048451943253761,-0.010546128701639845,0.005172264111710456,-0.0044735804606589324,0.00405666949441863,-0.00034846472258318604,0.006896112328337356,0
2013-04-08,-0.00429489561132812,0.004048451943253761,-0.010546128701639845,0.005172264111710456,-0.0044735804606589324,-0.002018777743732536,0.006565912775976407,1
2013-04-09,0.006302737952936344,-0.00429489561132812,0.004048451943253761,-0.010546128701639845,0.005172264111710456,0.00013648593898651917,0.007287671125393199,0
2013-04-10,0.0035443321494683655,0.006302737952936344,-0.00429489561132812,0.004048451943253761,-0.010546128701639845,-0.00018910045346189896,0.007038553175586478,1
2013-04-11,0.01218913260513399,0.0035443321494683655,0.006302737952936344,-0.00429489561132812,0.004048451943253761,0.004357951807892868,0.005931676015346243,0
2013-04-12,0.0035522505198095633,0.01218913260513399,0.0035443321494683655,0.006302737952936344,-0.00429489561132812,0.004258711523204029,0.005942290018019513,0
2013-04-15,-0.002836767069231527,0.0035522505198095633,0.01218913260513399,0.0035443321494683655,0.006302737952936344,0.004550337231623347,0.005431381875447398,-1
2013-04-16,-0.022966290584432447,-0.002836767069231527,0.0035522505198095633,0.01218913260513399,0.0035443321494683655,-0.001303468475850411,0.013235920142577648,1
2013-04-17,0.014307223290395576,-0.022966290584432447,-0.002836767069231527,0.0035522505198095633,0.01218913260513399,0.0008491097523350311,0.014981512686127355,-1
2013-04-18,-0.014327681394279534,0.014307223290395576,-0.022966290584432447,-0.002836767069231527,0.0035522505198095633,-0.004454253047547674,0.014653442221270381,-1
2013-04-19,-0.006701003439812281,-0.014327681394279534,0.014307223290395576,-0.022966290584432447,-0.002836767069231527,-0.0065049038394720425,0.013953596492727021,1
2013-04-22,0.008847902373522176,-0.006701003439812281,-0.014327681394279534,0.014307223290395576,-0.022966290584432447,-0.004167969950921302,0.015602552287836224,0
2013-04-23,0.004661629963028435,0.008847902373522176,-0.006701003439812281,-0.014327681394279534,0.014307223290395576,0.0013576141585708746,0.01167993074490834,1
2013-04-24,0.01041921875000007,0.004661629963028435,0.008847902373522176,-0.006701003439812281,-0.014327681394279534,0.0005800132504917733,0.010689716016650842,0
2013-04-25,6.340190171760796e-06,0.01041921875000007,0.004661629963028435,0.008847902373522176,-0.006701003439812281,0.0034468175673820324,0.006965576434658085,0
2013-04-26,0.0040347322693841114,6.340190171760796e-06,0.01041921875000007,0.004661629963028435,0.008847902373522176,0.005593964709221311,0.004135008722103518,0
2013-04-29,-0.0018421130247733286,0.0040347322693841114,6.340190171760796e-06,0.01041921875000007,0.004661629963028435,0.0034559616295622097,0.004749869588398858,1
2013-04-30,0.007186011722218666,-0.0018421130247733286,0.0040347322693841114,6.340190171760796e-06,0.01041921875000007,0.003960837981400256,0.005035627600839887,0
2013-05-01,0.002484899676771457,0.007186011722218666,-0.0018421130247733286,0.0040347322693841114,6.340190171760796e-06,0.0023739741667545334,0.003510954614953498,-1
2013-05-02,-0.009307883608932754,0.002484899676771457,0.007186011722218666,-0.0018421130247733286,0.0040347322693841114,0.0005111294069336303,0.006379975836188742,1
2013-05-03,0.009407983261396247,-0.009307883608932754,0.002484899676771457,0.007186011722218666,-0.0018421130247733286,0.0015857796053360574,0.007479642919487765,1
2013-05-06,0.010534666895180678,0.009407983261396247,-0.009307883608932754,0.002484899676771457,0.007186011722218666,0.004061135589326859,0.00808510099531172,0
2013-05-07,0.0019077786269059427,0.010534666895180678,0.009407983261396247,-0.009307883608932754,0.002484899676771457,0.003005488970264314,0.007917947632713312,0
2013-05-08,0.005230269513137653,0.0019077786269059427,0.010534666895180678,0.009407983261396247,-0.009307883608932754,0.003554562937537553,0.007967854212416976,0
2013-05-09,0.004139081299929126,0.005230269513137653,0.0019077786269059427,0.010534666895180678,0.009407983261396247,0.006243955919309929,0.0036291101011287044,0
2013-05-10,-0.0036871039064235722,0.004139081299929126,0.005230269513137653,0.0019077786269059427,0.010534666895180678,0.0036249384857459654,0.005172049380050584,0
2013-05-13,0.004321655306021466,-0.0036871039064235722,0.004139081299929126,0.005230269513137653,0.0019077786269059427,0.0023823361679141232,0.003606284243956206,0
2013-05-14,4.2889368592202715e-05,0.004321655306021466,-0.0036871039064235722,0.004139081299929126,0.005230269513137653,0.002009358316251375,0.0037607641600744613,1
2013-05-15,0.010142153479971716,4.2889368592202715e-05,0.004321655306021466,-0.0036871039064235722,0.004139081299929126,0.0029917351096181875,0.005184499871898911,0
2013-05-16,0.0051141362697153525,0.010142153479971716,4.2889368592202715e-05,0.004321655306021466,-0.0036871039064235722,0.003186746103575433,0.0052562865373764365,-1
2013-05-17,-0.005009741163373271,0.0051141362697153525,0.010142153479971716,4.2889368592202715e-05,0.004321655306021466,0.002922218652185493,0.005703001585713741,1
2013-05-20,0.010300096519028301,-0.005009741163373271,0.0051141362697153525,0.010142153479971716,4.2889368592202715e-05,0.00411790689478686,0.006622371466270355,0
2013-05-21,-0.000707617924973758,0.010300096519028301,-0.005009741163373271,0.0051141362697153525,0.010142153479971716,0.003967805436073668,0.006745192455684272,0
2013-05-22,0.001722386289245481,-0.000707617924973758,0.010300096519028301,-0.005009741163373271,0.0051141362697153525,0.0022838519979284213,0.0058036911212914636,-1
2013-05-23,-0.008273657594813577,0.001722386289245481,-0.000707617924973758,0.010300096519028301,-0.005009741163373271,-0.00039370677497736485,0.007112229210228698,0
2013-05-24,-0.002923832356719225,-0.008273657594813577,0.001722386289245481,-0.000707617924973758,0.010300096519028301,2.347498635344447e-05,0.006829326032448532,0
2013-05-28,-0.0005513654411685165,-0.002923832356719225,-0.008273657594813577,0.001722386289245481,-0.000707617924973758,-0.002146817405685919,0.003798994021003283,1
