,Date,VIX_Close,ADS_Index,RECBARS,fft,3mth,10yr,30yr,Aaa,Baa,term_spread,long_spread,corp_spread,Aaa_minus_10Y,TED,majcurr_ret,DAX,rdax,FTSE,oil,copper_ret,MA10,MOM10,StochK,StochD,RSI,Rperc,MACD,MACDsig,gold_ret,silver_ret,VIX_Close_lag1,Close_lag1,High_lag1,Low_lag1,Open_lag1,Volume_lag1,ADS_Index_lag1,RECBARS_lag1,fft_lag1,3mth_lag1,10yr_lag1,30yr_lag1,Aaa_lag1,Baa_lag1,term_spread_lag1,long_spread_lag1,corp_spread_lag1,Aaa_minus_10Y_lag1,TED_lag1,majcurr_ret_lag1,DAX_lag1,rdax_lag1,FTSE_lag1,oil_lag1,copper_ret_lag1,MA10_lag1,MOM10_lag1,StochK_lag1,StochD_lag1,RSI_lag1,Rperc_lag1,MACD_lag1,MACDsig_lag1,gold_ret_lag1,silver_ret_lag1,VIX_Close_lag2,VIX_Close_lag3,MACD_lag2,MACD_lag3,term_spread_lag2,term_spread_lag3,corp_spread_lag2,corp_spread_lag3,majcurr_ret_lag2,majcurr_ret_lag3,DAX_lag2,DAX_lag3
4327,2008-03-04,25.520000457763672,-1.19787,1,-0.2000000000000001,-0.04,0.0899999999999998,0.0999999999999996,0.0500000000000007,0.0600000000000005,2.0,0.8899999999999997,1.34,1.8500000000000003,1.38,0.0010632134124328,6545.0400390625,-0.0218989126185942,5767.7001953125,-0.0267157473790469,0.0,1354.518017578125,-33.280029296875,23.91599385953537,58.53298629377853,35.17196667921236,76.08400614046464,-8.683275481724877,-8.135619136859283,-0.0038008407596565,0.0079051795071132,26.280000686645508,1331.3399658203125,1335.1300048828125,1320.0400390625,1330.449951171875,4117570000.0,-1.19033,1.0,0.0900000000000003,-0.0799999999999998,-0.1400000000000001,-0.1000000000000005,-0.1000000000000005,-0.08,1.87,0.8799999999999999,1.33,1.89,1.34,0.0008471548579862,6689.9501953125,-0.0086589826340652,5818.60009765625,0.0062683848737181,0.0602513954866559,1356.7210205078125,-17.4400634765625,16.54456643545369,61.18310177107479,42.66484574350654,83.45543356454631,-7.050779669693839,-7.998705050642885,0.0002605184331523,-0.004666847982679,22.690000534057617,26.540000915527344,-3.725585897500196,-5.331906557937828,1.91,1.7199999999999998,1.3099999999999996,1.33,-0.0126847702134691,-0.0002664871301787,6997.85009765625,6748.1298828125
4328,2008-03-05,24.600000381469727,-1.20491,1,0.0300000000000002,-0.1299999999999999,0.0700000000000002,0.08,0.1299999999999999,0.1399999999999996,2.2,0.8999999999999995,1.3499999999999996,1.91,1.5,-0.0019836999397204,6683.7099609375,0.0209656999071938,5853.5,0.0463422293472168,0.0,1351.885009765625,-8.830078125,32.50148535306164,53.53617495785403,45.65747766785131,67.49851464693836,-9.308929651437438,-8.370281239774915,-0.0104632829033999,-0.0422173244958918,25.520000457763672,1326.75,1331.030029296875,1307.3900146484375,1329.5799560546875,4757180000.0,-1.19787,1.0,-0.2000000000000001,-0.04,0.0899999999999998,0.0999999999999996,0.0500000000000007,0.0600000000000005,2.0,0.8899999999999997,1.34,1.8500000000000003,1.38,0.0010632134124328,6545.0400390625,-0.0218989126185942,5767.7001953125,-0.0267157473790469,0.0,1354.518017578125,-33.280029296875,23.91599385953537,58.53298629377853,35.17196667921236,76.08400614046464,-8.683275481724877,-8.135619136859283,-0.0038008407596565,0.0079051795071132,26.280000686645508,26.540000915527344,-7.050779669693839,-5.331906557937828,1.87,1.7199999999999998,1.33,1.33,0.0008471548579862,-0.0002664871301787,6689.9501953125,6748.1298828125
4329,2008-03-06,27.549999237060547,-1.21147,1,0.06,-0.1299999999999999,-0.08,-0.0299999999999993,0.0,0.0099999999999997,2.25,0.9500000000000002,1.3599999999999994,1.99,1.62,-0.0056131099799472,6591.31005859375,-0.0139210930660755,5766.39990234375,0.0100972471514264,0.0,1348.066003417969,-48.77001953125,1.0832815842130683,48.73214814460645,29.755068783025884,98.91671841578692,-12.03513696741743,-9.103252385303415,0.0020502313691181,0.0655646884928833,24.600000381469727,1333.699951171875,1344.18994140625,1320.219970703125,1327.68994140625,4277710000.0,-1.20491,1.0,0.0300000000000002,-0.1299999999999999,0.0700000000000002,0.08,0.1299999999999999,0.1399999999999996,2.2,0.8999999999999995,1.3499999999999996,1.91,1.5,-0.0019836999397204,6683.7099609375,0.0209656999071938,5853.5,0.0463422293472168,0.0,1351.885009765625,-8.830078125,32.50148535306164,53.53617495785403,45.65747766785131,67.49851464693836,-9.308929651437438,-8.370281239774915,-0.0104632829033999,-0.0422173244958918,25.520000457763672,26.280000686645508,-8.683275481724877,-7.050779669693839,2.0,1.87,1.34,1.33,0.0010632134124328,0.0008471548579862,6545.0400390625,6689.9501953125
4330,2008-03-07,27.489999771118164,-1.21753,1,-0.0300000000000002,0.0499999999999998,-0.06,-0.0200000000000004,-0.04,-0.0199999999999995,2.14,0.9899999999999998,1.38,2.01,1.52,0.0018094218118287,6513.990234375,-0.011799916010025,5699.89990234375,-0.0037031804177001,0.0,1342.0920043945312,-78.4300537109375,10.329478316394155,43.06094219421522,15.21327409383822,89.67052168360584,-14.908999200216158,-10.264401748285966,-0.0041046748241324,-0.0282807731149472,27.549999237060547,1304.3399658203125,1332.199951171875,1303.4200439453125,1332.199951171875,4323460000.0,-1.21147,1.0,0.06,-0.1299999999999999,-0.08,-0.0299999999999993,0.0,0.0099999999999997,2.25,0.9500000000000002,1.3599999999999994,1.99,1.62,-0.0056131099799472,6591.31005859375,-0.0139210930660755,5766.39990234375,0.0100972471514264,0.0,1348.066003417969,-48.77001953125,1.0832815842130683,48.73214814460645,29.755068783025884,98.91671841578692,-12.03513696741743,-9.103252385303415,0.0020502313691181,0.0655646884928833,24.600000381469727,25.520000457763672,-9.308929651437438,-8.683275481724877,2.2,2.0,1.3499999999999996,1.34,-0.0019836999397204,0.0010632134124328,6683.7099609375,6545.0400390625
4331,2008-03-10,29.3799991607666,-1.232,1,0.0300000000000002,0.0499999999999998,-0.06,-0.0200000000000004,-0.04,-0.0199999999999995,2.13,0.9900000000000002,1.3899999999999997,2.04,1.57,-0.0006457451145642,6448.080078125,-0.0101697834868019,5629.10009765625,0.0261023175277879,0.0,1332.2489990234376,-107.9200439453125,0.6137286973038569,33.59602614333191,6.215449775699028,99.38627130269614,-18.58613913531235,-11.928749225691243,-0.0041046748241324,-0.0282807731149472,27.549999237060547,1304.3399658203125,1332.199951171875,1303.4200439453125,1332.199951171875,4323460000.0,-1.2282,1.0,0.0,-0.1299999999999999,-0.08,-0.0299999999999993,0.0,0.0099999999999997,2.25,0.9500000000000002,1.3599999999999994,1.99,1.62,-0.0056131099799472,6591.31005859375,-0.0139210930660755,5766.39990234375,0.0100972471514264,0.0,1348.066003417969,-48.77001953125,1.0832815842130683,48.73214814460645,29.755068783025884,98.91671841578692,-12.03513696741743,-9.103252385303415,0.0020502313691181,0.0655646884928833,24.600000381469727,27.489999771118164,-9.308929651437438,-14.908999200216158,2.2,2.14,1.3499999999999996,1.38,-0.0019836999397204,0.0018094218118287,6683.7099609375,6513.990234375
4332,2008-03-11,26.36000061035156,-1.23451,1,-0.04,0.1199999999999998,0.1400000000000001,0.08,0.1299999999999999,0.1000000000000005,2.1500000000000004,0.9300000000000002,1.3600000000000003,2.03,1.42,0.0027330654062502,6524.56982421875,0.0117925995213976,5690.39990234375,0.0076628727455698,0.0,1326.1849975585938,-59.3699951171875,41.48514747005751,28.747846712268643,32.46084551332677,58.51485252994249,-17.483655104821537,-13.039730401517303,0.0007734949463902,0.0341570121445635,29.3799991607666,1273.3699951171875,1295.010009765625,1272.6600341796875,1293.1600341796875,4261240000.0,-1.232,1.0,0.0300000000000002,-0.1299999999999999,-0.08,-0.0299999999999993,0.0,0.0099999999999997,2.13,0.9900000000000002,1.3899999999999997,2.04,1.57,-0.0006457451145642,6448.080078125,-0.0101697834868019,5629.10009765625,0.0261023175277879,0.0,1332.2489990234376,-107.9200439453125,0.6137286973038569,33.59602614333191,6.215449775699028,99.38627130269614,-18.58613913531235,-11.928749225691243,0.0020502313691181,0.0655646884928833,24.600000381469727,27.489999771118164,-9.308929651437438,-14.908999200216158,2.2,2.14,1.3499999999999996,1.38,-0.0019836999397204,0.0018094218118287,6683.7099609375,6513.990234375
4333,2008-03-12,27.21999931335449,-1.23573,1,0.02,0.0,-0.1099999999999998,-0.1299999999999999,-0.1399999999999996,-0.1100000000000003,2.04,0.91,1.3899999999999997,2.0,1.4,-0.0078372040991165,6599.3701171875,0.011399183975568,5776.39990234375,0.0103390829048155,0.0,1319.0599975585938,-58.9100341796875,34.22747426688388,23.52784637874085,32.54930293543122,65.77252573311611,-17.368334329649088,-13.905451187143663,0.0056540885657367,-0.0275361578086057,26.36000061035156,1320.6500244140625,1320.6500244140625,1274.4000244140625,1274.4000244140625,5109080000.0,-1.23451,1.0,-0.04,0.1199999999999998,0.1400000000000001,0.08,0.1299999999999999,0.1000000000000005,2.1500000000000004,0.9300000000000002,1.3600000000000003,2.03,1.42,0.0027330654062502,6524.56982421875,0.0117925995213976,5690.39990234375,0.0076628727455698,0.0,1326.1849975585938,-59.3699951171875,41.48514747005751,28.747846712268643,32.46084551332677,58.51485252994249,-17.483655104821537,-13.039730401517303,0.0007734949463902,0.0341570121445635,29.3799991607666,27.489999771118164,-18.58613913531235,-14.908999200216158,2.13,2.14,1.3899999999999997,1.38,-0.0006457451145642,0.0018094218118287,6448.080078125,6513.990234375
4334,2008-03-13,27.290000915527344,-1.23567,1,0.0099999999999997,-0.1199999999999998,0.0699999999999998,0.0699999999999994,0.04,0.0700000000000002,2.23,0.9099999999999996,1.42,1.97,1.47,-0.0078201836921625,6500.56005859375,-0.015085871637865,5692.39990234375,0.0031808087889766,0.0,1313.839990234375,-15.1500244140625,46.84387644725772,21.582533663627604,44.5286951553588,53.15612355274227,-16.544786019845787,-14.43331815368409,0.0197925770954272,0.0538534661259788,27.21999931335449,1308.77001953125,1333.260009765625,1307.8599853515625,1321.1300048828125,4414280000.0,-1.23573,1.0,0.02,0.0,-0.1099999999999998,-0.1299999999999999,-0.1399999999999996,-0.1100000000000003,2.04,0.91,1.3899999999999997,2.0,1.4,-0.0078372040991165,6599.3701171875,0.011399183975568,5776.39990234375,0.0103390829048155,0.0,1319.0599975585938,-58.9100341796875,34.22747426688388,23.52784637874085,32.54930293543122,65.77252573311611,-17.368334329649088,-13.905451187143663,0.0056540885657367,-0.0275361578086057,26.36000061035156,29.3799991607666,-17.483655104821537,-18.58613913531235,2.1500000000000004,2.13,1.3600000000000003,1.3899999999999997,0.0027330654062502,-0.0006457451145642,6524.56982421875,6448.080078125
4335,2008-03-14,31.15999984741211,-1.23432,1,0.0100000000000002,-0.1700000000000001,-0.1200000000000001,-0.1200000000000001,-0.0499999999999998,-0.0899999999999998,2.28,0.9099999999999996,1.38,2.0400000000000005,1.6,-0.0002827333878885,6451.89990234375,-0.0075136901136136,5631.7001953125,-0.0016345808216291,0.0,1309.5909912109375,-43.199951171875,21.64127016091185,22.918630259107275,36.915436571142926,78.35872983908814,-17.891977226949393,-15.12504996833715,0.0085064310777998,-0.0184471250481679,27.290000915527344,1315.47998046875,1321.6800537109375,1282.1099853515625,1305.260009765625,5073360000.0,-1.23567,1.0,0.0099999999999997,-0.1199999999999998,0.0699999999999998,0.0699999999999994,0.04,0.0700000000000002,2.23,0.9099999999999996,1.42,1.97,1.47,-0.0078201836921625,6500.56005859375,-0.015085871637865,5692.39990234375,0.0031808087889766,0.0,1313.839990234375,-15.1500244140625,46.84387644725772,21.582533663627604,44.5286951553588,53.15612355274227,-16.544786019845787,-14.43331815368409,0.0197925770954272,0.0538534661259788,27.21999931335449,26.36000061035156,-17.368334329649088,-17.483655104821537,2.04,2.1500000000000004,1.3899999999999997,1.3600000000000003,-0.0078372040991165,0.0027330654062502,6599.3701171875,6524.56982421875
4336,2008-03-17,32.2400016784668,-1.2235,1,-0.3000000000000002,-0.1700000000000001,-0.1200000000000001,-0.1200000000000001,-0.0499999999999998,-0.0899999999999998,2.25,0.9500000000000002,1.37,2.13,1.49,-0.0052775051880784,6182.2998046875,-0.0426843070120046,5414.39990234375,-0.0397698050745178,0.0,1304.1169921875,-50.1500244140625,22.497424498617068,23.51391606542361,35.4240389875886,77.50257550138294,-19.664144653717813,-16.03286890541328,0.0085064310777998,-0.0184471250481679,27.290000915527344,1315.47998046875,1321.6800537109375,1282.1099853515625,1305.260009765625,5073360000.0,-1.22776,1.0,0.0,-0.1199999999999998,0.0699999999999998,0.0699999999999994,0.04,0.0700000000000002,2.23,0.9099999999999996,1.42,1.97,1.47,-0.0078201836921625,6500.56005859375,-0.015085871637865,5692.39990234375,0.0031808087889766,0.0,1313.839990234375,-15.1500244140625,46.84387644725772,21.582533663627604,44.5286951553588,53.15612355274227,-16.544786019845787,-14.43331815368409,0.0197925770954272,0.0538534661259788,27.21999931335449,31.15999984741211,-17.368334329649088,-17.891977226949393,2.04,2.28,1.3899999999999997,1.38,-0.0078372040991165,-0.0002827333878885,6599.3701171875,6451.89990234375
4337,2008-03-18,25.790000915527344,-1.21891,1,-0.5299999999999998,-0.18,0.1400000000000001,0.0599999999999996,0.0300000000000002,0.0300000000000002,2.57,0.8699999999999997,1.37,2.02,1.63,-0.0003189523380919,6393.39013671875,0.0335743266069226,5605.7998046875,0.0355803636099985,0.0,1304.5159912109375,-2.9599609375,84.57750579487812,29.58006725895789,49.32488793607484,15.42249420512189,-16.509640532892263,-16.12822323090908,-0.0044598686411383,-0.0261516114021436,32.2400016784668,1276.5999755859375,1287.5,1256.97998046875,1283.2099609375,5683010000.0,-1.2235,1.0,-0.3000000000000002,-0.1199999999999998,0.0699999999999998,0.0699999999999994,0.04,0.0700000000000002,2.25,0.9500000000000002,1.37,2.13,1.49,-0.0052775051880784,6182.2998046875,-0.0426843070120046,5414.39990234375,-0.0397698050745178,0.0,1304.1169921875,-50.1500244140625,22.497424498617068,23.51391606542361,35.4240389875886,77.50257550138294,-19.664144653717813,-16.03286890541328,0.0197925770954272,0.0538534661259788,27.21999931335449,31.15999984741211,-17.368334329649088,-17.891977226949393,2.04,2.28,1.3899999999999997,1.38,-0.0078372040991165,-0.0002827333878885,6599.3701171875,6451.89990234375
4338,2008-03-19,29.84000015258789,-1.21399,1,-0.08,-0.31,-0.1,-0.1299999999999999,-0.08,-0.0499999999999998,2.78,0.8399999999999999,1.4000000000000004,2.04,2.0,0.0099905895311147,6361.22021484375,-0.0050444489021312,5545.60009765625,-0.0594103825761598,0.0,1300.9880004882812,-5.919921875,49.02407324505032,31.23232604815676,48.66776404347458,50.97592675494968,-16.42824822729426,-16.188228230186116,-0.0491130372458643,-0.0248398265661506,25.790000915527344,1330.739990234375,1330.739990234375,1277.1600341796875,1277.1600341796875,5335630000.0,-1.21891,1.0,-0.5299999999999998,-0.18,0.1400000000000001,0.0599999999999996,0.0300000000000002,0.0300000000000002,2.57,0.8699999999999997,1.37,2.02,1.63,-0.0003189523380919,6393.39013671875,0.0335743266069226,5605.7998046875,0.0355803636099985,0.0,1304.5159912109375,-2.9599609375,84.57750579487812,29.58006725895789,49.32488793607484,15.42249420512189,-16.509640532892263,-16.12822323090908,-0.0044598686411383,-0.0261516114021436,32.2400016784668,31.15999984741211,-19.664144653717813,-17.891977226949393,2.25,2.28,1.37,1.38,-0.0052775051880784,-0.0002827333878885,6182.2998046875,6451.89990234375
4339,2008-03-20,26.6200008392334,-1.20873,1,0.1400000000000001,0.02,-0.04,-0.0499999999999998,-0.0700000000000002,-0.0600000000000005,2.72,0.8300000000000001,1.41,2.01,1.99,0.0129816727150187,6319.990234375,-0.0065025536657916,5495.2001953125,-0.0066077395218231,0.0,1303.5050048828125,36.1400146484375,85.80386153912805,39.70438404364826,57.45770234684403,14.196138460871952,-13.697151589353098,-15.690012902019513,-0.0347653426919771,-0.1258005022952848,29.84000015258789,1298.4200439453125,1341.510009765625,1298.4200439453125,1330.969970703125,5358550000.0,-1.21399,1.0,-0.08,-0.31,-0.1,-0.1299999999999999,-0.08,-0.0499999999999998,2.78,0.8399999999999999,1.4000000000000004,2.04,2.0,0.0099905895311147,6361.22021484375,-0.0050444489021312,5545.60009765625,-0.0594103825761598,0.0,1300.9880004882812,-5.919921875,49.02407324505032,31.23232604815676,48.66776404347458,50.97592675494968,-16.42824822729426,-16.188228230186116,-0.0491130372458643,-0.0248398265661506,25.790000915527344,32.2400016784668,-16.509640532892263,-19.664144653717813,2.57,2.25,1.37,1.37,-0.0003189523380919,-0.0052775051880784,6393.39013671875,6182.2998046875
4340,2008-03-24,25.729999542236328,-1.1834,1,0.0,0.02,-0.04,-0.0499999999999998,-0.0700000000000002,-0.0600000000000005,2.33,0.77,1.41,1.93,1.99,0.0028546415737595,6319.990234375,-0.0065025536657916,5495.2001953125,-0.0066077395218231,0.0,1309.156005859375,76.510009765625,90.45760288309192,47.717196500318025,65.76421362286413,9.542397116908091,-9.776353740143575,-14.507281069644328,-0.0347653426919771,-0.1258005022952848,29.84000015258789,1298.4200439453125,1341.510009765625,1298.4200439453125,1330.969970703125,5358550000.0,-1.19092,1.0,0.0,-0.31,-0.1,-0.1299999999999999,-0.08,-0.0499999999999998,2.78,0.8399999999999999,1.4000000000000004,2.04,2.0,0.0099905895311147,6361.22021484375,-0.0050444489021312,5545.60009765625,-0.0594103825761598,0.0,1300.9880004882812,-5.919921875,49.02407324505032,31.23232604815676,48.66776404347458,50.97592675494968,-16.42824822729426,-16.188228230186116,-0.0491130372458643,-0.0248398265661506,25.790000915527344,32.2400016784668,-16.509640532892263,-19.664144653717813,2.57,2.25,1.37,1.37,-0.0003189523380919,-0.000738053759016,6393.39013671875,6182.2998046875
4341,2008-03-25,25.71999931335449,-1.17462,1,0.3399999999999998,0.04,-0.0500000000000002,-0.0300000000000002,0.0,0.0,2.24,0.79,1.41,1.9800000000000004,1.38,-0.008365599905816,6524.7099609375,0.0318788388260298,5689.10009765625,0.0007863181061722,0.0,1317.1180053710937,32.3399658203125,93.48582404533832,57.00440603512149,58.14609211794275,6.514175954661668,-6.345002135195045,-12.87482528275447,-0.0347653426919771,-0.1258005022952848,25.729999542236328,1349.8800048828125,1359.6800537109375,1330.2900390625,1330.2900390625,4499000000.0,-1.1834,1.0,0.0,-0.31,-0.1,-0.1299999999999999,-0.08,-0.0499999999999998,2.33,0.77,1.41,1.93,2.0,0.0028546415737595,6361.22021484375,-0.0050444489021312,5545.60009765625,-0.0594103825761598,0.0,1309.156005859375,76.510009765625,90.45760288309192,47.717196500318025,65.76421362286413,9.542397116908091,-9.776353740143575,-14.507281069644328,-0.0491130372458643,-0.0248398265661506,25.790000915527344,32.2400016784668,-16.509640532892263,-19.664144653717813,2.57,2.25,1.37,1.37,-0.0003189523380919,-0.000738053759016,6393.39013671875,6182.2998046875
4342,2008-03-26,26.07999992370605,-1.1646,1,-0.1200000000000001,0.0,0.0,0.0300000000000002,0.0199999999999995,0.0199999999999995,2.24,0.8200000000000003,1.41,2.0,1.4,-0.0062483115888554,6489.259765625,-0.0054480352637469,5660.39990234375,0.0390204119449464,0.0,1319.1660034179688,32.3599853515625,81.93764790763075,61.0496560788788,58.15195698260768,18.062352092369245,-4.530409229047336,-11.205942072013045,0.0213512247510623,0.0277756669074089,25.71999931335449,1352.989990234375,1357.469970703125,1341.2099609375,1349.0699462890625,4145120000.0,-1.17462,1.0,0.3399999999999998,0.04,-0.0500000000000002,-0.0300000000000002,0.0,0.0,2.24,0.79,1.41,1.9800000000000004,1.38,-0.008365599905816,6524.7099609375,0.0318788388260298,5689.10009765625,0.0007863181061722,0.0,1317.1180053710937,32.3399658203125,93.48582404533832,57.00440603512149,58.14609211794275,6.514175954661668,-6.345002135195045,-12.87482528275447,-0.0491130372458643,-0.0248398265661506,25.729999542236328,32.2400016784668,-9.776353740143575,-19.664144653717813,2.33,2.25,1.41,1.37,0.0028546415737595,-0.000738053759016,6393.39013671875,6182.2998046875
